row_id,source_file,true_label,true_label_detail,model_score,predicted_label,threshold_used,top_reason_codes
26306,stateful_features-heavy_exe.pcap.csv,1,2,0.8706386,0,0.9383422558995005,
26307,stateful_features-heavy_exe.pcap.csv,1,2,0.7956762,0,0.9383422558995005,
26308,stateful_features-heavy_exe.pcap.csv,1,2,0.7841732,0,0.9383422558995005,
26309,stateful_features-heavy_exe.pcap.csv,1,2,0.7978313,0,0.9383422558995005,
26310,stateful_features-heavy_exe.pcap.csv,1,2,0.82431597,0,0.9383422558995005,
26311,stateful_features-heavy_exe.pcap.csv,1,2,0.80065626,0,0.9383422558995005,
26312,stateful_features-heavy_exe.pcap.csv,1,2,0.8026796,0,0.9383422558995005,
26313,stateful_features-heavy_exe.pcap.csv,1,2,0.7616912,0,0.9383422558995005,
26314,stateful_features-heavy_exe.pcap.csv,1,2,0.8145243,0,0.9383422558995005,
26315,stateful_features-heavy_exe.pcap.csv,1,2,0.8174503,0,0.9383422558995005,
26316,stateful_features-heavy_exe.pcap.csv,1,2,0.8242992,0,0.9383422558995005,
26317,stateful_features-heavy_exe.pcap.csv,1,2,0.7854736,0,0.9383422558995005,
26318,stateful_features-heavy_exe.pcap.csv,1,2,0.7616912,0,0.9383422558995005,
26319,stateful_features-heavy_exe.pcap.csv,1,2,0.7959283,0,0.9383422558995005,
26320,stateful_features-heavy_exe.pcap.csv,1,2,0.8714995,0,0.9383422558995005,
26321,stateful_features-heavy_exe.pcap.csv,1,2,0.79970187,0,0.9383422558995005,
26322,stateful_features-heavy_exe.pcap.csv,1,2,0.79809445,0,0.9383422558995005,
26323,stateful_features-heavy_exe.pcap.csv,1,2,0.8205039,0,0.9383422558995005,
26324,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
26325,stateful_features-heavy_exe.pcap.csv,1,2,0.77287364,0,0.9383422558995005,
26326,stateful_features-heavy_exe.pcap.csv,1,2,0.7940672,0,0.9383422558995005,
26327,stateful_features-heavy_exe.pcap.csv,1,2,0.8041796,0,0.9383422558995005,
26328,stateful_features-heavy_exe.pcap.csv,1,2,0.8013687,0,0.9383422558995005,
26329,stateful_features-heavy_exe.pcap.csv,1,2,0.7807303,0,0.9383422558995005,
26330,stateful_features-heavy_exe.pcap.csv,1,2,0.7946554,0,0.9383422558995005,
26331,stateful_features-heavy_exe.pcap.csv,1,2,0.7727792,0,0.9383422558995005,
26332,stateful_features-heavy_exe.pcap.csv,1,2,0.7999846,0,0.9383422558995005,
26333,stateful_features-heavy_exe.pcap.csv,1,2,0.8058976,0,0.9383422558995005,
26334,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
26335,stateful_features-heavy_exe.pcap.csv,1,2,0.7727792,0,0.9383422558995005,
26336,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
26337,stateful_features-heavy_exe.pcap.csv,1,2,0.8023008,0,0.9383422558995005,
26338,stateful_features-heavy_exe.pcap.csv,1,2,0.79970187,0,0.9383422558995005,
26339,stateful_features-heavy_exe.pcap.csv,1,2,0.8252915,0,0.9383422558995005,
26340,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
26341,stateful_features-heavy_exe.pcap.csv,1,2,0.7940965,0,0.9383422558995005,
26342,stateful_features-heavy_exe.pcap.csv,1,2,0.8020056,0,0.9383422558995005,
26343,stateful_features-heavy_exe.pcap.csv,1,2,0.8155022,0,0.9383422558995005,
26344,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
26345,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
26346,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
26347,stateful_features-heavy_exe.pcap.csv,1,2,0.7940447,0,0.9383422558995005,
26348,stateful_features-heavy_exe.pcap.csv,1,2,0.79375637,0,0.9383422558995005,
26349,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
26350,stateful_features-heavy_exe.pcap.csv,1,2,0.8205039,0,0.9383422558995005,
26351,stateful_features-heavy_exe.pcap.csv,1,2,0.7987337,0,0.9383422558995005,
26352,stateful_features-heavy_exe.pcap.csv,1,2,0.7841732,0,0.9383422558995005,
26353,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
26354,stateful_features-heavy_exe.pcap.csv,1,2,0.7943432,0,0.9383422558995005,
26355,stateful_features-heavy_exe.pcap.csv,1,2,0.7903054,0,0.9383422558995005,
26356,stateful_features-heavy_exe.pcap.csv,1,2,0.8155022,0,0.9383422558995005,
26357,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
26358,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
26359,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
26360,stateful_features-heavy_exe.pcap.csv,1,2,0.7168109,0,0.9383422558995005,
26361,stateful_features-heavy_exe.pcap.csv,1,2,0.7967881,0,0.9383422558995005,
26362,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26363,stateful_features-heavy_exe.pcap.csv,1,2,0.7382245,0,0.9383422558995005,
26364,stateful_features-heavy_exe.pcap.csv,1,2,0.80364,0,0.9383422558995005,
26365,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26366,stateful_features-heavy_exe.pcap.csv,1,2,0.23402925,0,0.9383422558995005,
26367,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
26368,stateful_features-heavy_exe.pcap.csv,1,2,0.7959283,0,0.9383422558995005,
26369,stateful_features-heavy_exe.pcap.csv,1,2,0.7998852,0,0.9383422558995005,
26370,stateful_features-heavy_exe.pcap.csv,1,2,0.7956762,0,0.9383422558995005,
26371,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
26372,stateful_features-heavy_exe.pcap.csv,1,2,0.8041796,0,0.9383422558995005,
26373,stateful_features-heavy_exe.pcap.csv,1,2,0.7959283,0,0.9383422558995005,
26374,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
26375,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
26376,stateful_features-heavy_exe.pcap.csv,1,2,0.7280749,0,0.9383422558995005,
26377,stateful_features-heavy_exe.pcap.csv,1,2,0.8052346,0,0.9383422558995005,
26378,stateful_features-heavy_exe.pcap.csv,1,2,0.7992915,0,0.9383422558995005,
26379,stateful_features-heavy_exe.pcap.csv,1,2,0.758854,0,0.9383422558995005,
26380,stateful_features-heavy_exe.pcap.csv,1,2,0.72293735,0,0.9383422558995005,
26381,stateful_features-heavy_exe.pcap.csv,1,2,0.7885094,0,0.9383422558995005,
26382,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26383,stateful_features-heavy_exe.pcap.csv,1,2,0.8136171,0,0.9383422558995005,
26384,stateful_features-heavy_exe.pcap.csv,1,2,0.7957812,0,0.9383422558995005,
26385,stateful_features-heavy_exe.pcap.csv,1,2,0.8256226,0,0.9383422558995005,
26386,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
26387,stateful_features-heavy_exe.pcap.csv,1,2,0.00016613016,0,0.9383422558995005,
26388,stateful_features-heavy_exe.pcap.csv,1,2,0.79712117,0,0.9383422558995005,
26389,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
26390,stateful_features-heavy_exe.pcap.csv,1,2,0.72293735,0,0.9383422558995005,
26391,stateful_features-heavy_exe.pcap.csv,1,2,0.79257274,0,0.9383422558995005,
26392,stateful_features-heavy_exe.pcap.csv,1,2,0.8067976,0,0.9383422558995005,
26393,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
26394,stateful_features-heavy_exe.pcap.csv,1,2,0.6638255,0,0.9383422558995005,
26395,stateful_features-heavy_exe.pcap.csv,1,2,0.80475754,0,0.9383422558995005,
26396,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
26397,stateful_features-heavy_exe.pcap.csv,1,2,0.86455065,0,0.9383422558995005,
26398,stateful_features-heavy_exe.pcap.csv,1,2,0.7991714,0,0.9383422558995005,
26399,stateful_features-heavy_exe.pcap.csv,1,2,0.7995088,0,0.9383422558995005,
26400,stateful_features-heavy_exe.pcap.csv,1,2,0.7921265,0,0.9383422558995005,
26401,stateful_features-heavy_exe.pcap.csv,1,2,0.8048961,0,0.9383422558995005,
26402,stateful_features-heavy_exe.pcap.csv,1,2,0.7933381,0,0.9383422558995005,
26403,stateful_features-heavy_exe.pcap.csv,1,2,0.86712795,0,0.9383422558995005,
26404,stateful_features-heavy_exe.pcap.csv,1,2,0.79672414,0,0.9383422558995005,
26405,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
26406,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
26407,stateful_features-heavy_exe.pcap.csv,1,2,0.79712117,0,0.9383422558995005,
26408,stateful_features-heavy_exe.pcap.csv,1,2,0.79374033,0,0.9383422558995005,
26409,stateful_features-heavy_exe.pcap.csv,1,2,0.8112601,0,0.9383422558995005,
26410,stateful_features-heavy_exe.pcap.csv,1,2,0.8112601,0,0.9383422558995005,
26411,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
26412,stateful_features-heavy_exe.pcap.csv,1,2,0.7921265,0,0.9383422558995005,
26413,stateful_features-heavy_exe.pcap.csv,1,2,0.7846466,0,0.9383422558995005,
26414,stateful_features-heavy_exe.pcap.csv,1,2,0.7903054,0,0.9383422558995005,
26415,stateful_features-heavy_exe.pcap.csv,1,2,0.804548,0,0.9383422558995005,
26416,stateful_features-heavy_exe.pcap.csv,1,2,0.81594306,0,0.9383422558995005,
26417,stateful_features-heavy_exe.pcap.csv,1,2,0.81594306,0,0.9383422558995005,
26418,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
26419,stateful_features-heavy_exe.pcap.csv,1,2,0.79933536,0,0.9383422558995005,
26420,stateful_features-heavy_exe.pcap.csv,1,2,0.79383016,0,0.9383422558995005,
26421,stateful_features-heavy_exe.pcap.csv,1,2,0.81499165,0,0.9383422558995005,
26422,stateful_features-heavy_exe.pcap.csv,1,2,0.7998852,0,0.9383422558995005,
26423,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26424,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
26425,stateful_features-heavy_exe.pcap.csv,1,2,0.7926206,0,0.9383422558995005,
26426,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
26427,stateful_features-heavy_exe.pcap.csv,1,2,0.81499165,0,0.9383422558995005,
26428,stateful_features-heavy_exe.pcap.csv,1,2,0.7998852,0,0.9383422558995005,
26429,stateful_features-heavy_exe.pcap.csv,1,2,0.8002236,0,0.9383422558995005,
26430,stateful_features-heavy_exe.pcap.csv,1,2,0.8023008,0,0.9383422558995005,
26431,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
26432,stateful_features-heavy_exe.pcap.csv,1,2,0.8152658,0,0.9383422558995005,
26433,stateful_features-heavy_exe.pcap.csv,1,2,0.81402427,0,0.9383422558995005,
26434,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
26435,stateful_features-heavy_exe.pcap.csv,1,2,0.8205039,0,0.9383422558995005,
26436,stateful_features-heavy_exe.pcap.csv,1,2,0.79257274,0,0.9383422558995005,
26437,stateful_features-heavy_exe.pcap.csv,1,2,0.7952148,0,0.9383422558995005,
26438,stateful_features-heavy_exe.pcap.csv,1,2,0.7947786,0,0.9383422558995005,
26439,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
26440,stateful_features-heavy_exe.pcap.csv,1,2,0.7905072,0,0.9383422558995005,
26441,stateful_features-heavy_exe.pcap.csv,1,2,0.79257274,0,0.9383422558995005,
26442,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
26443,stateful_features-heavy_exe.pcap.csv,1,2,0.7935152,0,0.9383422558995005,
26444,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
26445,stateful_features-heavy_exe.pcap.csv,1,2,0.8252915,0,0.9383422558995005,
26446,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
26447,stateful_features-heavy_exe.pcap.csv,1,2,0.7946554,0,0.9383422558995005,
26448,stateful_features-heavy_exe.pcap.csv,1,2,0.8023008,0,0.9383422558995005,
26449,stateful_features-heavy_exe.pcap.csv,1,2,0.8155022,0,0.9383422558995005,
26450,stateful_features-heavy_exe.pcap.csv,1,2,0.7913321,0,0.9383422558995005,
26451,stateful_features-heavy_exe.pcap.csv,1,2,0.7841732,0,0.9383422558995005,
26452,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26453,stateful_features-heavy_exe.pcap.csv,1,2,0.87186,0,0.9383422558995005,
26454,stateful_features-heavy_exe.pcap.csv,1,2,0.7846466,0,0.9383422558995005,
26455,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
26456,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
26457,stateful_features-heavy_exe.pcap.csv,1,2,0.7978313,0,0.9383422558995005,
26458,stateful_features-heavy_exe.pcap.csv,1,2,0.72910094,0,0.9383422558995005,
26459,stateful_features-heavy_exe.pcap.csv,1,2,0.79411495,0,0.9383422558995005,
26460,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
26461,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
26462,stateful_features-heavy_exe.pcap.csv,1,2,0.7921265,0,0.9383422558995005,
26463,stateful_features-heavy_exe.pcap.csv,1,2,0.80375713,0,0.9383422558995005,
26464,stateful_features-heavy_exe.pcap.csv,1,2,0.8733094,0,0.9383422558995005,
26465,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26466,stateful_features-heavy_exe.pcap.csv,1,2,0.7907784,0,0.9383422558995005,
26467,stateful_features-heavy_exe.pcap.csv,1,2,0.78411597,0,0.9383422558995005,
26468,stateful_features-heavy_exe.pcap.csv,1,2,0.7957812,0,0.9383422558995005,
26469,stateful_features-heavy_exe.pcap.csv,1,2,0.7379396,0,0.9383422558995005,
26470,stateful_features-heavy_exe.pcap.csv,1,2,0.7905072,0,0.9383422558995005,
26471,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26472,stateful_features-heavy_exe.pcap.csv,1,2,0.8714995,0,0.9383422558995005,
26473,stateful_features-heavy_exe.pcap.csv,1,2,0.8041796,0,0.9383422558995005,
26474,stateful_features-heavy_exe.pcap.csv,1,2,0.69024426,0,0.9383422558995005,
26475,stateful_features-heavy_exe.pcap.csv,1,2,0.77287364,0,0.9383422558995005,
26476,stateful_features-heavy_exe.pcap.csv,1,2,0.8052346,0,0.9383422558995005,
26477,stateful_features-heavy_exe.pcap.csv,1,2,0.8041796,0,0.9383422558995005,
26478,stateful_features-heavy_exe.pcap.csv,1,2,0.7885094,0,0.9383422558995005,
26479,stateful_features-heavy_exe.pcap.csv,1,2,0.7991714,0,0.9383422558995005,
26480,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
26481,stateful_features-heavy_exe.pcap.csv,1,2,0.69024426,0,0.9383422558995005,
26482,stateful_features-heavy_exe.pcap.csv,1,2,0.7913321,0,0.9383422558995005,
26483,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
26484,stateful_features-heavy_exe.pcap.csv,1,2,0.8130186,0,0.9383422558995005,
26485,stateful_features-heavy_exe.pcap.csv,1,2,0.79970187,0,0.9383422558995005,
26486,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
26487,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
26488,stateful_features-heavy_exe.pcap.csv,1,2,0.7940965,0,0.9383422558995005,
26489,stateful_features-heavy_exe.pcap.csv,1,2,0.81338567,0,0.9383422558995005,
26490,stateful_features-heavy_exe.pcap.csv,1,2,0.65265787,0,0.9383422558995005,
26491,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
26492,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
26493,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
26494,stateful_features-heavy_exe.pcap.csv,1,2,0.80157477,0,0.9383422558995005,
26495,stateful_features-heavy_exe.pcap.csv,1,2,0.82047945,0,0.9383422558995005,
26496,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26497,stateful_features-heavy_exe.pcap.csv,1,2,0.7921265,0,0.9383422558995005,
26498,stateful_features-heavy_exe.pcap.csv,1,2,0.7846466,0,0.9383422558995005,
26499,stateful_features-heavy_exe.pcap.csv,1,2,0.7985716,0,0.9383422558995005,
26500,stateful_features-heavy_exe.pcap.csv,1,2,0.804548,0,0.9383422558995005,
26501,stateful_features-heavy_exe.pcap.csv,1,2,0.69024426,0,0.9383422558995005,
26502,stateful_features-heavy_exe.pcap.csv,1,2,0.7975214,0,0.9383422558995005,
26503,stateful_features-heavy_exe.pcap.csv,1,2,0.79797566,0,0.9383422558995005,
26504,stateful_features-heavy_exe.pcap.csv,1,2,0.8020056,0,0.9383422558995005,
26505,stateful_features-heavy_exe.pcap.csv,1,2,0.7991714,0,0.9383422558995005,
26506,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
26507,stateful_features-heavy_exe.pcap.csv,1,2,0.76059467,0,0.9383422558995005,
26508,stateful_features-heavy_exe.pcap.csv,1,2,0.7990421,0,0.9383422558995005,
26509,stateful_features-heavy_exe.pcap.csv,1,2,0.7990421,0,0.9383422558995005,
26510,stateful_features-heavy_exe.pcap.csv,1,2,0.81547725,0,0.9383422558995005,
26511,stateful_features-heavy_exe.pcap.csv,1,2,0.7943432,0,0.9383422558995005,
26512,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
26513,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
26514,stateful_features-heavy_exe.pcap.csv,1,2,0.82760346,0,0.9383422558995005,
26515,stateful_features-heavy_exe.pcap.csv,1,2,0.8062739,0,0.9383422558995005,
26516,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
26517,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
26518,stateful_features-heavy_exe.pcap.csv,1,2,0.79489434,0,0.9383422558995005,
26519,stateful_features-heavy_exe.pcap.csv,1,2,0.79933536,0,0.9383422558995005,
26520,stateful_features-heavy_exe.pcap.csv,1,2,0.7921265,0,0.9383422558995005,
26521,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
26522,stateful_features-heavy_exe.pcap.csv,1,2,0.82000417,0,0.9383422558995005,
26523,stateful_features-heavy_exe.pcap.csv,1,2,0.7959819,0,0.9383422558995005,
26524,stateful_features-heavy_exe.pcap.csv,1,2,0.80364,0,0.9383422558995005,
26525,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26526,stateful_features-heavy_exe.pcap.csv,1,2,0.8256226,0,0.9383422558995005,
26527,stateful_features-heavy_exe.pcap.csv,1,2,0.79019123,0,0.9383422558995005,
26528,stateful_features-heavy_exe.pcap.csv,1,2,0.78978497,0,0.9383422558995005,
26529,stateful_features-heavy_exe.pcap.csv,1,2,0.79383016,0,0.9383422558995005,
26530,stateful_features-heavy_exe.pcap.csv,1,2,0.72293735,0,0.9383422558995005,
26531,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
26532,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
26533,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
26534,stateful_features-heavy_exe.pcap.csv,1,2,0.7991714,0,0.9383422558995005,
26535,stateful_features-heavy_exe.pcap.csv,1,2,0.7921889,0,0.9383422558995005,
26536,stateful_features-heavy_exe.pcap.csv,1,2,0.7946554,0,0.9383422558995005,
26537,stateful_features-heavy_exe.pcap.csv,1,2,0.7807303,0,0.9383422558995005,
26538,stateful_features-heavy_exe.pcap.csv,1,2,0.79415786,0,0.9383422558995005,
26539,stateful_features-heavy_exe.pcap.csv,1,2,0.8145243,0,0.9383422558995005,
26540,stateful_features-heavy_exe.pcap.csv,1,2,0.8205039,0,0.9383422558995005,
26541,stateful_features-heavy_exe.pcap.csv,1,2,0.79586935,0,0.9383422558995005,
26542,stateful_features-heavy_exe.pcap.csv,1,2,0.8020056,0,0.9383422558995005,
26543,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
26544,stateful_features-heavy_exe.pcap.csv,1,2,0.81594306,0,0.9383422558995005,
26545,stateful_features-heavy_exe.pcap.csv,1,2,0.78315675,0,0.9383422558995005,
26546,stateful_features-heavy_exe.pcap.csv,1,2,0.7382245,0,0.9383422558995005,
26547,stateful_features-heavy_exe.pcap.csv,1,2,0.81188,0,0.9383422558995005,
26548,stateful_features-heavy_exe.pcap.csv,1,2,0.8023008,0,0.9383422558995005,
26549,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
26550,stateful_features-heavy_exe.pcap.csv,1,2,0.79712117,0,0.9383422558995005,
26551,stateful_features-heavy_exe.pcap.csv,1,2,0.7127493,0,0.9383422558995005,
26552,stateful_features-heavy_exe.pcap.csv,1,2,0.7912905,0,0.9383422558995005,
26553,stateful_features-heavy_exe.pcap.csv,1,2,0.7921265,0,0.9383422558995005,
26554,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
26555,stateful_features-heavy_exe.pcap.csv,1,2,0.85514194,0,0.9383422558995005,
26556,stateful_features-heavy_exe.pcap.csv,1,2,0.79661846,0,0.9383422558995005,
26557,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26558,stateful_features-heavy_exe.pcap.csv,1,2,0.7841732,0,0.9383422558995005,
26559,stateful_features-heavy_exe.pcap.csv,1,2,0.8443469,0,0.9383422558995005,
26560,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
26561,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
26562,stateful_features-heavy_exe.pcap.csv,1,2,0.8252915,0,0.9383422558995005,
26563,stateful_features-heavy_exe.pcap.csv,1,2,0.77287364,0,0.9383422558995005,
26564,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26565,stateful_features-heavy_exe.pcap.csv,1,2,0.7998852,0,0.9383422558995005,
26566,stateful_features-heavy_exe.pcap.csv,1,2,0.8041796,0,0.9383422558995005,
26567,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26568,stateful_features-heavy_exe.pcap.csv,1,2,0.7905072,0,0.9383422558995005,
26569,stateful_features-heavy_exe.pcap.csv,1,2,0.82000417,0,0.9383422558995005,
26570,stateful_features-heavy_exe.pcap.csv,1,2,0.79534703,0,0.9383422558995005,
26571,stateful_features-heavy_exe.pcap.csv,1,2,0.7933408,0,0.9383422558995005,
26572,stateful_features-heavy_exe.pcap.csv,1,2,0.6963819,0,0.9383422558995005,
26573,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
26574,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
26575,stateful_features-heavy_exe.pcap.csv,1,2,0.7959819,0,0.9383422558995005,
26576,stateful_features-heavy_exe.pcap.csv,1,2,0.8021752,0,0.9383422558995005,
26577,stateful_features-heavy_exe.pcap.csv,1,2,0.79415786,0,0.9383422558995005,
26578,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
26579,stateful_features-heavy_exe.pcap.csv,1,2,0.8069693,0,0.9383422558995005,
26580,stateful_features-heavy_exe.pcap.csv,1,2,0.7828155,0,0.9383422558995005,
26581,stateful_features-heavy_exe.pcap.csv,1,2,0.82063466,0,0.9383422558995005,
26582,stateful_features-heavy_exe.pcap.csv,1,2,0.7210161,0,0.9383422558995005,
26583,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
26584,stateful_features-heavy_exe.pcap.csv,1,2,0.8252915,0,0.9383422558995005,
26585,stateful_features-heavy_exe.pcap.csv,1,2,0.8023008,0,0.9383422558995005,
26586,stateful_features-heavy_exe.pcap.csv,1,2,0.7957812,0,0.9383422558995005,
26587,stateful_features-heavy_exe.pcap.csv,1,2,0.7991714,0,0.9383422558995005,
26588,stateful_features-heavy_exe.pcap.csv,1,2,0.7935152,0,0.9383422558995005,
26589,stateful_features-heavy_exe.pcap.csv,1,2,0.79712117,0,0.9383422558995005,
26590,stateful_features-heavy_exe.pcap.csv,1,2,0.8155022,0,0.9383422558995005,
26591,stateful_features-heavy_exe.pcap.csv,1,2,0.7927981,0,0.9383422558995005,
26592,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26593,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
26594,stateful_features-heavy_exe.pcap.csv,1,2,0.8205039,0,0.9383422558995005,
26595,stateful_features-heavy_exe.pcap.csv,1,2,0.7943432,0,0.9383422558995005,
26596,stateful_features-heavy_exe.pcap.csv,1,2,0.7846466,0,0.9383422558995005,
26597,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
26598,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
26599,stateful_features-heavy_exe.pcap.csv,1,2,0.82047945,0,0.9383422558995005,
26600,stateful_features-heavy_exe.pcap.csv,1,2,0.78592616,0,0.9383422558995005,
26601,stateful_features-heavy_exe.pcap.csv,1,2,0.7956762,0,0.9383422558995005,
26602,stateful_features-heavy_exe.pcap.csv,1,2,0.7841732,0,0.9383422558995005,
26603,stateful_features-heavy_exe.pcap.csv,1,2,0.7946554,0,0.9383422558995005,
26604,stateful_features-heavy_exe.pcap.csv,1,2,0.8067672,0,0.9383422558995005,
26605,stateful_features-heavy_exe.pcap.csv,1,2,0.8205039,0,0.9383422558995005,
26606,stateful_features-heavy_exe.pcap.csv,1,2,0.79257274,0,0.9383422558995005,
26607,stateful_features-heavy_exe.pcap.csv,1,2,0.7905094,0,0.9383422558995005,
26608,stateful_features-heavy_exe.pcap.csv,1,2,0.7711603,0,0.9383422558995005,
26609,stateful_features-heavy_exe.pcap.csv,1,2,0.7854736,0,0.9383422558995005,
26610,stateful_features-heavy_exe.pcap.csv,1,2,0.78817195,0,0.9383422558995005,
26611,stateful_features-heavy_exe.pcap.csv,1,2,0.7943432,0,0.9383422558995005,
26612,stateful_features-heavy_exe.pcap.csv,1,2,0.86473095,0,0.9383422558995005,
26613,stateful_features-heavy_exe.pcap.csv,1,2,0.78395,0,0.9383422558995005,
26614,stateful_features-heavy_exe.pcap.csv,1,2,0.79994094,0,0.9383422558995005,
26615,stateful_features-heavy_exe.pcap.csv,1,2,0.80294377,0,0.9383422558995005,
